UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:14:49+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:14:49 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:15:19 IST,{}
P59e553cc9d,paragraph_finished,31,2025-11-24 19:15:21 IST,{}
P59e553cc9d,question_1_finished,32,2025-11-24 19:15:22 IST,{}
P59e553cc9d,question_2_finished,33,2025-11-24 19:15:23 IST,{}
P59e553cc9d,question_3_finished,35,2025-11-24 19:15:24 IST,{}
P59e553cc9d,question_4_finished,36,2025-11-24 19:15:25 IST,{}
P59e553cc9d,question_5_finished,37,2025-11-24 19:15:26 IST,{}
P59e553cc9d,question_6_finished,38,2025-11-24 19:15:27 IST,{}
P59e553cc9d,question_7_finished,39,2025-11-24 19:15:28 IST,{}
P59e553cc9d,question_8_finished,40,2025-11-24 19:15:30 IST,{}
P59e553cc9d,Qfirstseen,41,2025-11-24 19:15:30 IST,"{""Qn"": 0, ""FirsttimeSeen"": 41}"
P59e553cc9d,subjective_section_finished,41,2025-11-24 19:15:30 IST,{}
P59e553cc9d,Qfirstseen,42,2025-11-24 19:15:32 IST,"{""Qn"": 3, ""FirsttimeSeen"": 42}"
P59e553cc9d,QChange,42,2025-11-24 19:15:32 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
