UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:23:44+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:23:44 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:24:14 IST,{}
P59e553cc9d,paragraph_finished,35,2025-11-24 19:24:19 IST,{}
P59e553cc9d,question_1_finished,36,2025-11-24 19:24:20 IST,{}
P59e553cc9d,question_2_finished,38,2025-11-24 19:24:22 IST,{}
P59e553cc9d,question_3_finished,40,2025-11-24 19:24:24 IST,{}
P59e553cc9d,question_4_finished,42,2025-11-24 19:24:26 IST,{}
P59e553cc9d,question_5_finished,44,2025-11-24 19:24:28 IST,{}
P59e553cc9d,question_6_finished,45,2025-11-24 19:24:29 IST,{}
P59e553cc9d,question_7_finished,47,2025-11-24 19:24:31 IST,{}
P59e553cc9d,question_8_finished,49,2025-11-24 19:24:33 IST,{}
P59e553cc9d,subjective_section_finished,49,2025-11-24 19:24:33 IST,{}
P59e553cc9d,Qfirstseen,49,2025-11-24 19:24:33 IST,"{""Qn"": 0, ""FirsttimeSeen"": 49}"
P59e553cc9d,QChange,51,2025-11-24 19:24:35 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
P59e553cc9d,Qfirstseen,51,2025-11-24 19:24:35 IST,"{""Qn"": 3, ""FirsttimeSeen"": 51}"
