UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:45:27+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:45:27 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:45:57 IST,{}
P59e553cc9d,paragraph_finished,128,2025-11-24 19:47:36 IST,{}
P59e553cc9d,question_1_finished,130,2025-11-24 19:47:37 IST,{}
P59e553cc9d,question_2_finished,131,2025-11-24 19:47:38 IST,{}
P59e553cc9d,question_3_finished,133,2025-11-24 19:47:40 IST,{}
P59e553cc9d,question_4_finished,134,2025-11-24 19:47:41 IST,{}
P59e553cc9d,question_5_finished,135,2025-11-24 19:47:42 IST,{}
P59e553cc9d,question_6_finished,136,2025-11-24 19:47:44 IST,{}
P59e553cc9d,question_7_finished,138,2025-11-24 19:47:45 IST,{}
P59e553cc9d,question_8_finished,139,2025-11-24 19:47:47 IST,{}
P59e553cc9d,subjective_section_finished,140,2025-11-24 19:47:47 IST,{}
P59e553cc9d,Qfirstseen,140,2025-11-24 19:47:47 IST,"{""Qn"": 0, ""FirsttimeSeen"": 140}"
P59e553cc9d,Qfirstseen,141,2025-11-24 19:47:49 IST,"{""Qn"": 29, ""FirsttimeSeen"": 141}"
P59e553cc9d,QChange,141,2025-11-24 19:47:49 IST,"{""Qn"": 0, ""Qnto"": 29, ""submitted"": ""No""}"
P59e553cc9d,session_ended,144,2025-11-24 19:47:51 IST,{}
