timestamp,emotion,AUs
2025-11-24T14:17:34.313Z,sad,"['Looking Down', 'Lip Corner Depressor', 'Lip Tightener', 'Lid Tightener', 'Brow Lowerer']"
2025-11-24T14:17:34.411Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:34.507Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener']"
2025-11-24T14:17:34.605Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:34.704Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:34.802Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:34.894Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:34.991Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.084Z,fear,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.180Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.279Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:35.375Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:35.474Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.572Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.670Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.767Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:35.865Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:35.962Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:36.058Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:36.154Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:36.254Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:36.346Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:36.442Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:36.538Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:36.628Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:36.718Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:36.813Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:36.908Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.000Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:37.094Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.180Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.268Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.359Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.452Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.544Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.639Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.734Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.823Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:37.911Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.003Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.096Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.187Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.288Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.379Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.475Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.561Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.651Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.743Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:38.843Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:38.934Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.026Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
