UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:11:08+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:11:08 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:11:38 IST,{}
P59e553cc9d,paragraph_finished,32,2025-11-24 19:11:41 IST,{}
P59e553cc9d,question_1_finished,33,2025-11-24 19:11:42 IST,{}
P59e553cc9d,question_2_finished,34,2025-11-24 19:11:43 IST,{}
P59e553cc9d,question_3_finished,36,2025-11-24 19:11:45 IST,{}
P59e553cc9d,question_4_finished,39,2025-11-24 19:11:47 IST,{}
P59e553cc9d,question_5_finished,40,2025-11-24 19:11:48 IST,{}
P59e553cc9d,question_6_finished,53,2025-11-24 19:12:02 IST,{}
P59e553cc9d,question_7_finished,55,2025-11-24 19:12:03 IST,{}
P59e553cc9d,question_8_finished,57,2025-11-24 19:12:06 IST,{}
P59e553cc9d,subjective_section_finished,57,2025-11-24 19:12:06 IST,{}
P59e553cc9d,Qfirstseen,57,2025-11-24 19:12:06 IST,"{""Qn"": 0, ""FirsttimeSeen"": 57}"
P59e553cc9d,Qfirstseen,60,2025-11-24 19:12:08 IST,"{""Qn"": 3, ""FirsttimeSeen"": 60}"
P59e553cc9d,QChange,60,2025-11-24 19:12:08 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
