UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:36:37+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:36:37 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:37:08 IST,{}
P59e553cc9d,paragraph_finished,33,2025-11-24 19:37:11 IST,{}
P59e553cc9d,question_1_finished,35,2025-11-24 19:37:13 IST,{}
P59e553cc9d,question_2_finished,36,2025-11-24 19:37:14 IST,{}
P59e553cc9d,question_3_finished,37,2025-11-24 19:37:15 IST,{}
P59e553cc9d,question_4_finished,38,2025-11-24 19:37:16 IST,{}
P59e553cc9d,question_5_finished,40,2025-11-24 19:37:18 IST,{}
P59e553cc9d,question_6_finished,41,2025-11-24 19:37:19 IST,{}
P59e553cc9d,question_7_finished,42,2025-11-24 19:37:20 IST,{}
P59e553cc9d,question_8_finished,44,2025-11-24 19:37:22 IST,{}
P59e553cc9d,subjective_section_finished,44,2025-11-24 19:37:22 IST,{}
P59e553cc9d,Qfirstseen,44,2025-11-24 19:37:22 IST,"{""Qn"": 0, ""FirsttimeSeen"": 44}"
P59e553cc9d,Qfirstseen,46,2025-11-24 19:37:24 IST,"{""Qn"": 3, ""FirsttimeSeen"": 46}"
P59e553cc9d,QChange,46,2025-11-24 19:37:24 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
