UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:43:06+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:43:06 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:43:36 IST,{}
P59e553cc9d,paragraph_finished,50,2025-11-24 19:43:56 IST,{}
P59e553cc9d,question_1_finished,51,2025-11-24 19:43:57 IST,{}
P59e553cc9d,question_2_finished,52,2025-11-24 19:43:58 IST,{}
P59e553cc9d,question_3_finished,53,2025-11-24 19:44:00 IST,{}
P59e553cc9d,question_4_finished,54,2025-11-24 19:44:01 IST,{}
P59e553cc9d,question_5_finished,56,2025-11-24 19:44:02 IST,{}
P59e553cc9d,question_6_finished,57,2025-11-24 19:44:04 IST,{}
P59e553cc9d,question_7_finished,60,2025-11-24 19:44:06 IST,{}
P59e553cc9d,question_8_finished,61,2025-11-24 19:44:07 IST,{}
P59e553cc9d,subjective_section_finished,61,2025-11-24 19:44:07 IST,{}
P59e553cc9d,Qfirstseen,61,2025-11-24 19:44:07 IST,"{""Qn"": 0, ""FirsttimeSeen"": 61}"
P59e553cc9d,Qfirstseen,63,2025-11-24 19:44:09 IST,"{""Qn"": 3, ""FirsttimeSeen"": 63}"
P59e553cc9d,QChange,63,2025-11-24 19:44:09 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
