UserID,EventType,TimeElapsed,timestamp,VariableFields
P0b92f50c54,START,0,2025-11-29T19:05:16+05:30,{}
P0b92f50c54,session_started,0,2025-11-29 13:35:16 IST,{}
P0b92f50c54,eyes_closed_finished,30,2025-11-29 13:35:46 IST,{}
P0b92f50c54,paragraph_finished,35,2025-11-29 13:35:51 IST,{}
P0b92f50c54,question_1_finished,37,2025-11-29 13:35:53 IST,{}
P0b92f50c54,question_2_finished,38,2025-11-29 13:35:54 IST,{}
P0b92f50c54,question_3_finished,39,2025-11-29 13:35:55 IST,{}
P0b92f50c54,question_4_finished,39,2025-11-29 13:35:55 IST,{}
P0b92f50c54,question_5_finished,40,2025-11-29 13:35:56 IST,{}
P0b92f50c54,question_6_finished,41,2025-11-29 13:35:57 IST,{}
P0b92f50c54,question_7_finished,42,2025-11-29 13:35:58 IST,{}
P0b92f50c54,question_8_finished,44,2025-11-29 13:36:00 IST,{}
P0b92f50c54,subjective_section_finished,44,2025-11-29 13:36:00 IST,{}
P0b92f50c54,Qfirstseen,44,2025-11-29 13:36:00 IST,"{""Qn"": 0, ""FirsttimeSeen"": 44}"
