UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:00:57+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:00:57 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:01:27 IST,{}
P59e553cc9d,paragraph_finished,35,2025-11-24 19:01:33 IST,{}
P59e553cc9d,question_1_finished,38,2025-11-24 19:01:35 IST,{}
P59e553cc9d,question_2_finished,39,2025-11-24 19:01:36 IST,{}
P59e553cc9d,question_3_finished,41,2025-11-24 19:01:38 IST,{}
P59e553cc9d,question_4_finished,42,2025-11-24 19:01:39 IST,{}
P59e553cc9d,question_5_finished,43,2025-11-24 19:01:40 IST,{}
P59e553cc9d,question_6_finished,44,2025-11-24 19:01:42 IST,{}
P59e553cc9d,question_7_finished,46,2025-11-24 19:01:43 IST,{}
P59e553cc9d,question_8_finished,47,2025-11-24 19:01:44 IST,{}
P59e553cc9d,subjective_section_finished,47,2025-11-24 19:01:44 IST,{}
P59e553cc9d,Qfirstseen,47,2025-11-24 19:01:44 IST,"{""Qn"": 0, ""FirsttimeSeen"": 47}"
P59e553cc9d,Qfirstseen,49,2025-11-24 19:01:46 IST,"{""Qn"": 29, ""FirsttimeSeen"": 49}"
P59e553cc9d,QChange,49,2025-11-24 19:01:46 IST,"{""Qn"": 0, ""Qnto"": 29, ""submitted"": ""No""}"
