timestamp,emotion,AUs
2025-11-24T07:13:52.416Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:13:52.703Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:13:52.976Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:13:53.246Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:53.512Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:54.546Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:55.544Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:56.540Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:57.533Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:58.532Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:13:59.566Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:00.577Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:01.569Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:02.567Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:03.567Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:04.582Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:05.553Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:06.595Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:07.555Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:08.555Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:09.543Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:10.574Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:11.562Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:12.533Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:13.546Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:14.533Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:15.574Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:16.590Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:17.593Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:18.560Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:19.544Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:14:20.557Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:14:21.573Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:22.574Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:23.589Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:23.911Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:24.233Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:24.551Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:24.867Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:25.176Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:25.500Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:25.823Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:26.143Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:26.480Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:26.831Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:27.157Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:27.504Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:27.820Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:28.140Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:28.455Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:28.771Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:29.093Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:29.395Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:29.720Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:30.045Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:30.377Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:30.705Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:31.028Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:31.359Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:31.693Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:32.020Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:32.377Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:32.721Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:33.063Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:33.398Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:33.729Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:34.059Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:34.389Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:34.720Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:35.041Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:35.390Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:35.731Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:36.049Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:36.394Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:36.706Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:37.027Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:37.345Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:37.664Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:37.948Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:38.251Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:38.557Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:38.854Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:39.165Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:39.473Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:39.791Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:40.075Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T07:14:40.373Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:40.680Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:40.954Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:41.232Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:41.537Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:41.820Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:42.144Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:42.479Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:42.798Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:43.139Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:43.463Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:43.811Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T07:14:44.146Z,neutral,"['Blink', 'Lid Tightener']"
