UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:39:29+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:39:29 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:39:59 IST,{}
P59e553cc9d,paragraph_finished,31,2025-11-24 19:40:00 IST,{}
P59e553cc9d,question_1_finished,32,2025-11-24 19:40:02 IST,{}
P59e553cc9d,question_2_finished,34,2025-11-24 19:40:03 IST,{}
P59e553cc9d,question_3_finished,35,2025-11-24 19:40:04 IST,{}
P59e553cc9d,question_4_finished,36,2025-11-24 19:40:05 IST,{}
P59e553cc9d,question_5_finished,37,2025-11-24 19:40:06 IST,{}
P59e553cc9d,question_6_finished,38,2025-11-24 19:40:07 IST,{}
P59e553cc9d,question_7_finished,39,2025-11-24 19:40:09 IST,{}
P59e553cc9d,question_8_finished,40,2025-11-24 19:40:10 IST,{}
P59e553cc9d,subjective_section_finished,41,2025-11-24 19:40:10 IST,{}
P59e553cc9d,Qfirstseen,41,2025-11-24 19:40:10 IST,"{""Qn"": 0, ""FirsttimeSeen"": 41}"
P59e553cc9d,QChange,43,2025-11-24 19:40:12 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
P59e553cc9d,Qfirstseen,43,2025-11-24 19:40:12 IST,"{""Qn"": 3, ""FirsttimeSeen"": 43}"
