UserID,EventType,TimeElapsed,timestamp,VariableFields
P744663db0a,START,0,2025-11-24T12:43:51+05:30,{}
P744663db0a,session_started,0,2025-11-24 12:43:51 IST,{}
P744663db0a,eyes_closed_finished,30,2025-11-24 12:44:22 IST,{}
P744663db0a,paragraph_finished,68,2025-11-24 12:45:00 IST,{}
P744663db0a,question_1_finished,69,2025-11-24 12:45:01 IST,{}
P744663db0a,question_2_finished,70,2025-11-24 12:45:02 IST,{}
P744663db0a,question_3_finished,70,2025-11-24 12:45:02 IST,{}
P744663db0a,question_4_finished,71,2025-11-24 12:45:02 IST,{}
P744663db0a,question_5_finished,71,2025-11-24 12:45:03 IST,{}
P744663db0a,question_6_finished,71,2025-11-24 12:45:03 IST,{}
P744663db0a,question_7_finished,72,2025-11-24 12:45:03 IST,{}
P744663db0a,question_8_finished,72,2025-11-24 12:45:04 IST,{}
P744663db0a,question_9_finished,72,2025-11-24 12:45:04 IST,{}
P744663db0a,question_10_finished,72,2025-11-24 12:45:04 IST,{}
P744663db0a,question_11_finished,73,2025-11-24 12:45:05 IST,{}
P744663db0a,question_12_finished,74,2025-11-24 12:45:05 IST,{}
P744663db0a,question_13_finished,74,2025-11-24 12:45:06 IST,{}
P744663db0a,subjective_section_finished,74,2025-11-24 12:45:06 IST,{}
P744663db0a,Qfirstseen,74,2025-11-24 12:45:06 IST,"{""Qn"": 0, ""FirsttimeSeen"": 74}"
P744663db0a,subjective_section_finished,74,2025-11-24 12:45:06 IST,{}
P744663db0a,QSubmit,76,2025-11-24 12:45:08 IST,"{""Qn"": 0, ""Soption"": ""Each internal node contains at most m children and at least m children"", ""FirsttimeSeen"": 74, ""ResponseTime"": 2}"
P744663db0a,Qfirstseen,78,2025-11-24 12:45:09 IST,"{""Qn"": 1, ""FirsttimeSeen"": 78}"
P744663db0a,QChange,78,2025-11-24 12:45:09 IST,"{""Qn"": 0, ""Qnto"": 1, ""submitted"": ""Yes""}"
P744663db0a,QSubmit,78,2025-11-24 12:45:10 IST,"{""Qn"": 1, ""Soption"": ""Removing any node of the cycle makes it acyclic"", ""FirsttimeSeen"": 78, ""ResponseTime"": 0}"
P744663db0a,Qfirstseen,79,2025-11-24 12:45:11 IST,"{""Qn"": 2, ""FirsttimeSeen"": 79}"
P744663db0a,QChange,79,2025-11-24 12:45:11 IST,"{""Qn"": 1, ""Qnto"": 2, ""submitted"": ""Yes""}"
P744663db0a,QSubmit,80,2025-11-24 12:45:12 IST,"{""Qn"": 2, ""Soption"": ""Removing any single node from the cycle will break all cycles in the graph"", ""FirsttimeSeen"": 79, ""ResponseTime"": 1}"
P744663db0a,End,81,2025-11-24 12:45:13 IST,{}
P744663db0a,Feedback,85,2025-11-24 12:45:17 IST,"{""confidence"": [3, 3, 3], ""guess"": [false, false, false], ""guessType"": ["""", """", """"]}"
P744663db0a,ImageDescription,92,2025-11-24 12:45:24 IST,"{""image_number"": 1, ""description"": ""abc""}"
P744663db0a,ImageDescription,118,2025-11-24 12:45:50 IST,"{""image_number"": 2, ""description"": ""abc""}"
P744663db0a,SCORE,118,2025-11-24 12:45:50 IST,"{""score"": 0, ""answerStatus"": [""incorrect"", ""incorrect"", ""incorrect""]}"
P744663db0a,FINISH,122,2025-11-24 12:45:54 IST,{}
