timestamp,emotion,AUs
2025-11-24T14:04:01.794Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:01.917Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:03.268Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:03.368Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Corner Depressor', 'Lid Tightener']"
2025-11-24T14:04:03.465Z,sad,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:03.558Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:04:03.655Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:03.753Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:03.852Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Lid Tightener']"
2025-11-24T14:04:03.947Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:04.157Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:04.246Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:04.344Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:04.437Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:04.543Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:04.638Z,neutral,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:04.736Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:10.482Z,neutral,"['Looking Down', 'Brow Outer Raiser']"
2025-11-24T14:04:10.558Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:10.639Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:10.716Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:10.800Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:10.878Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:10.951Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.025Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.100Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.178Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.252Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:11.328Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:11.405Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:11.486Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:11.560Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Pressor']"
2025-11-24T14:04:11.634Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.712Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:11.789Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:11.866Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:11.942Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:12.015Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Pressor']"
2025-11-24T14:04:12.092Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:12.168Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Pressor']"
2025-11-24T14:04:12.242Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:12.319Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:12.395Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Pressor']"
2025-11-24T14:04:12.473Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:12.552Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:12.627Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:12.720Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:12.796Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:12.873Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:12.950Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:13.024Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink']"
2025-11-24T14:04:13.099Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:13.172Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:13.248Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:13.341Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:13.421Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:13.499Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:13.573Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:13.653Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:13.735Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:13.812Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:13.889Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:13.966Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:14.041Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:14.117Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser']"
2025-11-24T14:04:14.195Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:14.287Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:14.364Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink']"
2025-11-24T14:04:14.438Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink']"
2025-11-24T14:04:14.525Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Pressor', 'Lid Tightener']"
2025-11-24T14:04:15.483Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:15.565Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:15.636Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:15.751Z,fear,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:16.386Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:04:16.495Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:04:16.604Z,surprise,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:16.720Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:16.834Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:16.933Z,sad,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.038Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.138Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.214Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.291Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.364Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:17.438Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:17.557Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:17.673Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:04:17.757Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:17.850Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:04:17.933Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:18.143Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:18.245Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:04:18.355Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
