UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:37:56+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:37:56 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:38:26 IST,{}
P59e553cc9d,paragraph_finished,31,2025-11-24 19:38:28 IST,{}
P59e553cc9d,question_1_finished,32,2025-11-24 19:38:29 IST,{}
P59e553cc9d,question_2_finished,33,2025-11-24 19:38:30 IST,{}
P59e553cc9d,question_3_finished,34,2025-11-24 19:38:31 IST,{}
P59e553cc9d,question_4_finished,36,2025-11-24 19:38:32 IST,{}
P59e553cc9d,question_5_finished,37,2025-11-24 19:38:33 IST,{}
P59e553cc9d,question_6_finished,38,2025-11-24 19:38:34 IST,{}
P59e553cc9d,question_7_finished,39,2025-11-24 19:38:35 IST,{}
P59e553cc9d,question_8_finished,40,2025-11-24 19:38:37 IST,{}
P59e553cc9d,subjective_section_finished,40,2025-11-24 19:38:37 IST,{}
P59e553cc9d,Qfirstseen,40,2025-11-24 19:38:37 IST,"{""Qn"": 0, ""FirsttimeSeen"": 40}"
P59e553cc9d,QChange,42,2025-11-24 19:38:38 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
P59e553cc9d,Qfirstseen,42,2025-11-24 19:38:38 IST,"{""Qn"": 3, ""FirsttimeSeen"": 42}"
