UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:25:08+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:25:08 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:25:38 IST,{}
P59e553cc9d,paragraph_finished,32,2025-11-24 19:25:41 IST,{}
P59e553cc9d,question_1_finished,34,2025-11-24 19:25:42 IST,{}
P59e553cc9d,question_2_finished,35,2025-11-24 19:25:43 IST,{}
P59e553cc9d,question_3_finished,36,2025-11-24 19:25:45 IST,{}
P59e553cc9d,question_4_finished,37,2025-11-24 19:25:46 IST,{}
P59e553cc9d,question_5_finished,39,2025-11-24 19:25:47 IST,{}
P59e553cc9d,question_6_finished,40,2025-11-24 19:25:48 IST,{}
P59e553cc9d,question_7_finished,42,2025-11-24 19:25:51 IST,{}
P59e553cc9d,question_8_finished,44,2025-11-24 19:25:52 IST,{}
P59e553cc9d,subjective_section_finished,44,2025-11-24 19:25:53 IST,{}
P59e553cc9d,Qfirstseen,44,2025-11-24 19:25:53 IST,"{""Qn"": 0, ""FirsttimeSeen"": 44}"
P59e553cc9d,Qfirstseen,45,2025-11-24 19:25:54 IST,"{""Qn"": 3, ""FirsttimeSeen"": 45}"
P59e553cc9d,QChange,45,2025-11-24 19:25:54 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
