UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:20:59+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:20:59 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:21:29 IST,{}
P59e553cc9d,paragraph_finished,46,2025-11-24 19:21:46 IST,{}
P59e553cc9d,question_1_finished,47,2025-11-24 19:21:47 IST,{}
P59e553cc9d,question_2_finished,49,2025-11-24 19:21:48 IST,{}
P59e553cc9d,question_3_finished,50,2025-11-24 19:21:50 IST,{}
P59e553cc9d,question_4_finished,51,2025-11-24 19:21:51 IST,{}
P59e553cc9d,question_5_finished,53,2025-11-24 19:21:52 IST,{}
P59e553cc9d,question_6_finished,53,2025-11-24 19:21:53 IST,{}
P59e553cc9d,question_7_finished,55,2025-11-24 19:21:54 IST,{}
P59e553cc9d,question_8_finished,57,2025-11-24 19:21:57 IST,{}
P59e553cc9d,subjective_section_finished,57,2025-11-24 19:21:57 IST,{}
P59e553cc9d,Qfirstseen,57,2025-11-24 19:21:57 IST,"{""Qn"": 0, ""FirsttimeSeen"": 57}"
P59e553cc9d,Qfirstseen,59,2025-11-24 19:21:59 IST,"{""Qn"": 3, ""FirsttimeSeen"": 59}"
P59e553cc9d,QChange,59,2025-11-24 19:21:59 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
