UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:33:58+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:33:58 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:34:28 IST,{}
P59e553cc9d,paragraph_finished,32,2025-11-24 19:34:31 IST,{}
P59e553cc9d,question_1_finished,34,2025-11-24 19:34:32 IST,{}
P59e553cc9d,question_2_finished,35,2025-11-24 19:34:34 IST,{}
P59e553cc9d,question_3_finished,36,2025-11-24 19:34:35 IST,{}
P59e553cc9d,question_4_finished,37,2025-11-24 19:34:36 IST,{}
P59e553cc9d,question_5_finished,38,2025-11-24 19:34:37 IST,{}
P59e553cc9d,question_6_finished,39,2025-11-24 19:34:38 IST,{}
P59e553cc9d,question_7_finished,41,2025-11-24 19:34:39 IST,{}
P59e553cc9d,question_8_finished,42,2025-11-24 19:34:40 IST,{}
P59e553cc9d,subjective_section_finished,42,2025-11-24 19:34:41 IST,{}
P59e553cc9d,Qfirstseen,42,2025-11-24 19:34:41 IST,"{""Qn"": 0, ""FirsttimeSeen"": 42}"
P59e553cc9d,QChange,44,2025-11-24 19:34:43 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
P59e553cc9d,Qfirstseen,44,2025-11-24 19:34:43 IST,"{""Qn"": 3, ""FirsttimeSeen"": 44}"
