UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T18:58:45+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 18:58:45 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 18:59:15 IST,{}
P59e553cc9d,paragraph_finished,33,2025-11-24 18:59:18 IST,{}
P59e553cc9d,question_1_finished,34,2025-11-24 18:59:20 IST,{}
P59e553cc9d,question_2_finished,36,2025-11-24 18:59:21 IST,{}
P59e553cc9d,question_3_finished,37,2025-11-24 18:59:22 IST,{}
P59e553cc9d,question_4_finished,38,2025-11-24 18:59:23 IST,{}
P59e553cc9d,question_5_finished,39,2025-11-24 18:59:25 IST,{}
P59e553cc9d,question_6_finished,41,2025-11-24 18:59:26 IST,{}
P59e553cc9d,question_7_finished,42,2025-11-24 18:59:27 IST,{}
P59e553cc9d,question_8_finished,43,2025-11-24 18:59:28 IST,{}
P59e553cc9d,subjective_section_finished,43,2025-11-24 18:59:29 IST,{}
P59e553cc9d,Qfirstseen,43,2025-11-24 18:59:29 IST,"{""Qn"": 0, ""FirsttimeSeen"": 43}"
P59e553cc9d,Qfirstseen,46,2025-11-24 18:59:31 IST,"{""Qn"": 29, ""FirsttimeSeen"": 46}"
P59e553cc9d,QChange,46,2025-11-24 18:59:31 IST,"{""Qn"": 0, ""Qnto"": 29, ""submitted"": ""No""}"
