UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:19:28+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:19:28 IST,{}
P59e553cc9d,eyes_closed_finished,31,2025-11-24 19:19:59 IST,{}
P59e553cc9d,paragraph_finished,33,2025-11-24 19:20:02 IST,{}
P59e553cc9d,question_1_finished,35,2025-11-24 19:20:03 IST,{}
P59e553cc9d,question_2_finished,36,2025-11-24 19:20:05 IST,{}
P59e553cc9d,question_3_finished,37,2025-11-24 19:20:06 IST,{}
P59e553cc9d,question_4_finished,39,2025-11-24 19:20:07 IST,{}
P59e553cc9d,question_5_finished,40,2025-11-24 19:20:09 IST,{}
P59e553cc9d,question_6_finished,41,2025-11-24 19:20:10 IST,{}
P59e553cc9d,question_7_finished,42,2025-11-24 19:20:11 IST,{}
P59e553cc9d,question_8_finished,44,2025-11-24 19:20:12 IST,{}
P59e553cc9d,subjective_section_finished,44,2025-11-24 19:20:13 IST,{}
P59e553cc9d,Qfirstseen,44,2025-11-24 19:20:13 IST,"{""Qn"": 0, ""FirsttimeSeen"": 44}"
P59e553cc9d,Qfirstseen,46,2025-11-24 19:20:15 IST,"{""Qn"": 3, ""FirsttimeSeen"": 46}"
P59e553cc9d,QChange,46,2025-11-24 19:20:15 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
