UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:30:19+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:30:19 IST,{}
P59e553cc9d,eyes_closed_finished,31,2025-11-24 19:30:50 IST,{}
P59e553cc9d,paragraph_finished,36,2025-11-24 19:30:56 IST,{}
P59e553cc9d,question_1_finished,39,2025-11-24 19:30:58 IST,{}
P59e553cc9d,question_2_finished,40,2025-11-24 19:30:59 IST,{}
P59e553cc9d,question_3_finished,41,2025-11-24 19:31:00 IST,{}
P59e553cc9d,question_4_finished,42,2025-11-24 19:31:02 IST,{}
P59e553cc9d,question_5_finished,43,2025-11-24 19:31:03 IST,{}
P59e553cc9d,question_6_finished,44,2025-11-24 19:31:04 IST,{}
P59e553cc9d,question_7_finished,45,2025-11-24 19:31:05 IST,{}
P59e553cc9d,question_8_finished,47,2025-11-24 19:31:06 IST,{}
P59e553cc9d,subjective_section_finished,47,2025-11-24 19:31:07 IST,{}
P59e553cc9d,Qfirstseen,47,2025-11-24 19:31:07 IST,"{""Qn"": 0, ""FirsttimeSeen"": 47}"
P59e553cc9d,Qfirstseen,49,2025-11-24 19:31:09 IST,"{""Qn"": 3, ""FirsttimeSeen"": 49}"
P59e553cc9d,QChange,49,2025-11-24 19:31:09 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
