UserID,EventType,TimeElapsed,timestamp,VariableFields
P59e553cc9d,START,0,2025-11-24T19:40:48+05:30,{}
P59e553cc9d,session_started,0,2025-11-24 19:40:48 IST,{}
P59e553cc9d,eyes_closed_finished,30,2025-11-24 19:41:18 IST,{}
P59e553cc9d,paragraph_finished,37,2025-11-24 19:41:25 IST,{}
P59e553cc9d,question_1_finished,37,2025-11-24 19:41:26 IST,{}
P59e553cc9d,question_2_finished,40,2025-11-24 19:41:29 IST,{}
P59e553cc9d,question_3_finished,42,2025-11-24 19:41:31 IST,{}
P59e553cc9d,question_4_finished,43,2025-11-24 19:41:32 IST,{}
P59e553cc9d,question_5_finished,44,2025-11-24 19:41:33 IST,{}
P59e553cc9d,question_6_finished,45,2025-11-24 19:41:34 IST,{}
P59e553cc9d,question_7_finished,47,2025-11-24 19:41:36 IST,{}
P59e553cc9d,question_8_finished,48,2025-11-24 19:41:37 IST,{}
P59e553cc9d,subjective_section_finished,48,2025-11-24 19:41:37 IST,{}
P59e553cc9d,Qfirstseen,48,2025-11-24 19:41:37 IST,"{""Qn"": 0, ""FirsttimeSeen"": 48}"
P59e553cc9d,Qfirstseen,50,2025-11-24 19:41:39 IST,"{""Qn"": 3, ""FirsttimeSeen"": 50}"
P59e553cc9d,QChange,50,2025-11-24 19:41:39 IST,"{""Qn"": 0, ""Qnto"": 3, ""submitted"": ""No""}"
