UserID,EventType,TimeElapsed,timestamp,VariableFields
P8a20369382,START,0,2025-11-24T13:14:50+05:30,{}
P8a20369382,session_started,0,2025-11-24 13:14:50 IST,{}
P8a20369382,eyes_closed_finished,30,2025-11-24 13:15:20 IST,{}
P8a20369382,paragraph_finished,31,2025-11-24 13:15:21 IST,{}
P8a20369382,question_1_finished,33,2025-11-24 13:15:23 IST,{}
P8a20369382,question_2_finished,35,2025-11-24 13:15:25 IST,{}
P8a20369382,question_3_finished,36,2025-11-24 13:15:26 IST,{}
P8a20369382,question_4_finished,38,2025-11-24 13:15:28 IST,{}
P8a20369382,question_5_finished,39,2025-11-24 13:15:29 IST,{}
P8a20369382,question_6_finished,40,2025-11-24 13:15:30 IST,{}
P8a20369382,question_7_finished,42,2025-11-24 13:15:32 IST,{}
P8a20369382,question_8_finished,44,2025-11-24 13:15:34 IST,{}
P8a20369382,question_9_finished,46,2025-11-24 13:15:36 IST,{}
P8a20369382,subjective_section_finished,46,2025-11-24 13:15:36 IST,{}
P8a20369382,Qfirstseen,46,2025-11-24 13:15:36 IST,"{""Qn"": 0, ""FirsttimeSeen"": 46}"
P8a20369382,QSubmit,48,2025-11-24 13:15:38 IST,"{""Qn"": 0, ""Soption"": ""All leaves are at the same depth"", ""FirsttimeSeen"": 46, ""ResponseTime"": 2}"
P8a20369382,Qfirstseen,49,2025-11-24 13:15:39 IST,"{""Qn"": 1, ""FirsttimeSeen"": 49}"
P8a20369382,QChange,49,2025-11-24 13:15:39 IST,"{""Qn"": 0, ""Qnto"": 1, ""submitted"": ""Yes""}"
P8a20369382,QSubmit,50,2025-11-24 13:15:40 IST,"{""Qn"": 1, ""Soption"": ""Removing any node of the cycle makes it acyclic"", ""FirsttimeSeen"": 49, ""ResponseTime"": 1}"
P8a20369382,QChange,51,2025-11-24 13:15:41 IST,"{""Qn"": 1, ""Qnto"": 2, ""submitted"": ""Yes""}"
P8a20369382,Qfirstseen,51,2025-11-24 13:15:41 IST,"{""Qn"": 2, ""FirsttimeSeen"": 51}"
P8a20369382,QSubmit,53,2025-11-24 13:15:43 IST,"{""Qn"": 2, ""Soption"": ""Removing any single node from the cycle will break all cycles in the graph"", ""FirsttimeSeen"": 51, ""ResponseTime"": 2}"
P8a20369382,End,54,2025-11-24 13:15:44 IST,{}
P8a20369382,Feedback,58,2025-11-24 13:15:48 IST,"{""confidence"": [3, 3, 3], ""guess"": [false, false, false], ""guessType"": ["""", """", """"]}"
P8a20369382,ImageDescription,65,2025-11-24 13:15:55 IST,"{""image_number"": 1, ""description"": ""test""}"
P8a20369382,ImageDescription,70,2025-11-24 13:16:00 IST,"{""image_number"": 2, ""description"": ""test""}"
P8a20369382,SCORE,70,2025-11-24 13:16:00 IST,"{""score"": 1, ""answerStatus"": [""correct"", ""incorrect"", ""incorrect""]}"
P8a20369382,FINISH,71,2025-11-24 13:16:01 IST,{}
